ID,word_count,syll_count,nsyll_per_word,nchar,nchar_per_word,tc_count,uc_count,punctuation_count,nStopWord,nUniqueWord,avg_word_length,ngt6lWord,unique_r,w_p,w_p_r,stop_r,w_p_stop,w_p_stop_r,num_words_upper_r,num_words_title_r,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id22505,43,62,1.441860465116279,257,5.976744186046512,1,0,7,21,39,4.837209302325581,8,0.9069767441860465,36,0.8372093023255814,0.4883720930232558,15,0.3488372093023256,0,0.023255813953488372,0,0,0,0,1
id24002,49,67,1.3673469387755102,262,5.346938775510204,6,0,4,34,41,4.285714285714286,5,0.8367346938775511,45,0.9183673469387755,0.6938775510204082,11,0.22448979591836735,0,0.12244897959183673,1,1,0,0,0
id18982,34,53,1.5588235294117647,191,5.617647058823529,2,0,5,19,29,4.696969696969697,9,0.8529411764705882,29,0.8529411764705882,0.5588235294117647,10,0.29411764705882354,0,0.058823529411764705,0,0,0,0,0
id15181,26,38,1.4615384615384615,149,5.730769230769231,1,0,3,16,23,4.653846153846154,5,0.8846153846153846,23,0.8846153846153846,0.6153846153846154,7,0.2692307692307692,0,0.038461538461538464,1,1,0,0,1
id21888,14,18,1.2857142857142858,72,5.142857142857143,2,0,1,9,13,4.142857142857143,2,0.9285714285714286,13,0.9285714285714286,0.6428571428571429,4,0.2857142857142857,0,0.14285714285714285,0,0,0,0,0
id12035,9,12,1.3333333333333333,49,5.444444444444445,1,0,2,3,8,5.125,2,0.8888888888888888,7,0.7777777777777778,0.3333333333333333,4,0.4444444444444444,0,0.1111111111111111,0,0,0,1,0
id17991,19,23,1.2105263157894737,100,5.2631578947368425,0,0,2,12,18,4.2105263157894735,3,0.9473684210526315,17,0.8947368421052632,0.631578947368421,5,0.2631578947368421,0,0,0,0,0,1,0
id10707,31,52,1.6774193548387097,168,5.419354838709677,5,0,9,19,30,4.161290322580645,8,0.967741935483871,22,0.7096774193548387,0.6129032258064516,3,0.0967741935483871,0,0.16129032258064516,1,1,0,1,0
id07101,24,33,1.375,134,5.583333333333333,1,0,5,17,23,4.416666666666667,6,0.9583333333333334,19,0.7916666666666666,0.7083333333333334,2,0.08333333333333333,0,0.041666666666666664,0,0,0,1,0
id00345,23,35,1.5217391304347827,129,5.608695652173913,1,0,2,14,22,4.565217391304348,4,0.9565217391304348,21,0.9130434782608695,0.6086956521739131,7,0.30434782608695654,0,0.043478260869565216,0,0,0,0,0
id05912,16,23,1.4375,89,5.5625,1,0,1,10,16,4.5625,4,1,15,0.9375,0.625,5,0.3125,0,0.0625,0,1,0,0,0
id13443,28,47,1.6785714285714286,190,6.785714285714286,1,0,5,18,26,5.642857142857143,12,0.9285714285714286,23,0.8214285714285714,0.6428571428571429,5,0.17857142857142858,0,0.03571428571428571,0,1,0,0,0
id09248,10,19,1.9,61,6.1,1,0,3,7,9,4.9,2,0.9,7,0.7,0.7,0,0,0,0.1,1,0,0,0,0
id17542,10,13,1.3,43,4.3,4,0,3,7,10,3.1,0,1,7,0.7,0.7,0,0,0,0.4,0,0,0,0,0
id06995,31,42,1.3548387096774193,173,5.580645161290323,1,0,10,15,26,4.290322580645161,5,0.8387096774193549,21,0.6774193548387096,0.4838709677419355,6,0.1935483870967742,0,0.03225806451612903,0,1,1,0,1
id25159,11,17,1.5454545454545454,59,5.363636363636363,0,0,1,9,11,4.363636363636363,3,1,10,0.9090909090909091,0.8181818181818182,1,0.09090909090909091,0,0,0,0,0,0,0
id25729,24,37,1.5416666666666667,133,5.541666666666667,1,0,3,17,22,4.458333333333333,4,0.9166666666666666,21,0.875,0.7083333333333334,4,0.16666666666666666,0,0.041666666666666664,0,0,0,1,0
id26949,18,22,1.2222222222222223,84,4.666666666666667,1,0,2,12,15,3.611111111111111,2,0.8333333333333334,16,0.8888888888888888,0.6666666666666666,4,0.2222222222222222,0,0.05555555555555555,0,0,0,0,0
id27191,42,60,1.4285714285714286,226,5.380952380952381,1,0,3,28,34,4.333333333333333,8,0.8095238095238095,39,0.9285714285714286,0.6666666666666666,11,0.2619047619047619,0,0.023809523809523808,1,0,0,0,0
id07668,59,81,1.3728813559322033,316,5.3559322033898304,1,0,9,39,45,4.220338983050848,9,0.7627118644067796,50,0.847457627118644,0.6610169491525424,11,0.1864406779661017,0,0.01694915254237288,0,1,0,1,0
id02230,22,29,1.3181818181818181,119,5.409090909090909,0,0,1,16,20,4.409090909090909,3,0.9090909090909091,21,0.9545454545454546,0.7272727272727273,5,0.22727272727272727,0,0,0,1,0,0,0
id15553,47,72,1.5319148936170213,278,5.914893617021277,1,0,12,33,36,4.680851063829787,12,0.7659574468085106,35,0.7446808510638298,0.7021276595744681,2,0.0425531914893617,0,0.02127659574468085,0,0,0,0,0
id25688,25,40,1.6,162,6.48,2,0,1,12,22,5.48,11,0.88,24,0.96,0.48,12,0.48,0,0.08,1,0,0,0,0
id17545,10,18,1.8,65,6.5,1,0,1,5,10,5.5,3,1,9,0.9,0.5,4,0.4,0,0.1,0,0,0,0,0
id13929,11,12,1.0909090909090908,48,4.363636363636363,1,0,1,9,11,3.3636363636363638,1,1,10,0.9090909090909091,0.8181818181818182,1,0.09090909090909091,0,0.09090909090909091,0,1,0,0,0
id12880,27,45,1.6666666666666667,169,6.2592592592592595,1,0,2,16,25,5.222222222222222,7,0.9259259259259259,25,0.9259259259259259,0.5925925925925926,9,0.3333333333333333,0,0.037037037037037035,0,1,0,0,0
id19282,16,17,1.0625,67,4.1875,1,0,1,12,15,3.1875,0,0.9375,15,0.9375,0.75,3,0.1875,0,0.0625,0,0,1,0,0
id14690,9,14,1.5555555555555556,53,5.888888888888889,0,0,2,6,9,4.777777777777778,2,1,7,0.7777777777777778,0.6666666666666666,1,0.1111111111111111,0,0,0,0,0,0,0
id17975,29,50,1.7241379310344827,176,6.068965517241379,0,0,2,16,24,5.0344827586206895,9,0.8275862068965517,27,0.9310344827586207,0.5517241379310345,11,0.3793103448275862,0,0,0,2,0,0,0
id08037,43,62,1.441860465116279,220,5.116279069767442,3,0,3,27,28,4.069767441860465,8,0.6511627906976745,40,0.9302325581395349,0.627906976744186,13,0.3023255813953488,0,0.06976744186046512,2,0,0,0,0
id15412,12,17,1.4166666666666667,67,5.583333333333333,1,0,1,7,11,4.583333333333333,3,0.9166666666666666,11,0.9166666666666666,0.5833333333333334,4,0.3333333333333333,0,0.08333333333333333,0,0,0,0,0
id25032,6,7,1.1666666666666667,35,5.833333333333333,1,0,1,5,6,4.833333333333333,2,1,5,0.8333333333333334,0.8333333333333334,0,0,0,0.16666666666666666,0,0,0,0,0
id27165,18,28,1.5555555555555556,102,5.666666666666667,2,0,3,11,15,4.555555555555555,5,0.8333333333333334,15,0.8333333333333334,0.6111111111111112,4,0.2222222222222222,0,0.1111111111111111,0,0,0,0,0
id03327,25,38,1.52,141,5.64,2,0,5,14,22,4.48,5,0.88,20,0.8,0.56,6,0.24,0,0.08,0,0,0,0,0
id18515,26,40,1.5384615384615385,141,5.423076923076923,0,0,3,15,20,4.346153846153846,8,0.7692307692307693,23,0.8846153846153846,0.5769230769230769,8,0.3076923076923077,0,0,0,0,0,0,0
id21003,21,35,1.6666666666666667,124,5.904761904761905,1,0,2,14,19,4.857142857142857,6,0.9047619047619048,19,0.9047619047619048,0.6666666666666666,5,0.23809523809523808,0,0.047619047619047616,0,0,0,0,0
id23855,15,18,1.2,75,5,1,0,2,11,14,3.933333333333333,2,0.9333333333333333,13,0.8666666666666667,0.7333333333333333,2,0.13333333333333333,0,0.06666666666666667,0,1,0,0,0
id20724,7,11,1.5714285714285714,38,5.428571428571429,1,0,1,5,7,4.428571428571429,1,1,6,0.8571428571428571,0.7142857142857143,1,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0
id13303,24,45,1.875,171,7.125,2,0,4,12,21,6,10,0.875,20,0.8333333333333334,0.5,8,0.3333333333333333,0,0.08333333333333333,3,0,0,0,0
id16521,29,36,1.2413793103448276,163,5.620689655172414,1,0,2,19,22,4.586206896551724,5,0.7586206896551724,27,0.9310344827586207,0.6551724137931034,8,0.27586206896551724,0,0.034482758620689655,0,0,0,1,1
id20775,47,72,1.5319148936170213,258,5.48936170212766,1,0,6,30,23,4.382978723404255,8,0.48936170212765956,41,0.8723404255319149,0.6382978723404256,11,0.23404255319148937,0,0.02127659574468085,1,0,0,0,0
id13029,26,42,1.6153846153846154,156,6,2,0,4,15,23,4.884615384615385,10,0.8846153846153846,22,0.8461538461538461,0.5769230769230769,7,0.2692307692307692,0,0.07692307692307693,0,0,0,0,0
id14660,16,22,1.375,80,5,1,0,1,11,16,4,3,1,15,0.9375,0.6875,4,0.25,0,0.0625,0,0,0,0,0
id11028,14,19,1.3571428571428572,70,5,1,0,2,9,13,3.9285714285714284,3,0.9285714285714286,12,0.8571428571428571,0.6428571428571429,3,0.21428571428571427,0,0.07142857142857142,1,1,0,1,0
id14180,20,29,1.45,110,5.5,0,0,3,12,18,4.4,2,0.9,17,0.85,0.6,5,0.25,0,0,0,0,0,0,0
id25860,51,77,1.5098039215686274,282,5.529411764705882,3,0,7,32,41,4.411764705882353,10,0.803921568627451,44,0.8627450980392157,0.6274509803921569,12,0.23529411764705882,0,0.058823529411764705,0,1,0,0,0
id11910,12,19,1.5833333333333333,70,5.833333333333333,1,0,1,7,11,4.833333333333333,4,0.9166666666666666,11,0.9166666666666666,0.5833333333333334,4,0.3333333333333333,0,0.08333333333333333,0,0,0,0,0
id08065,14,19,1.3571428571428572,77,5.5,1,0,4,10,11,4.285714285714286,2,0.7857142857142857,10,0.7142857142857143,0.7142857142857143,0,0,0,0.07142857142857142,1,0,0,0,0
id22674,48,71,1.4791666666666667,269,5.604166666666667,3,0,6,32,39,4.5,9,0.8125,42,0.875,0.6666666666666666,10,0.20833333333333334,0,0.0625,0,0,0,0,0
id25018,24,32,1.3333333333333333,119,4.958333333333333,1,0,3,19,24,3.875,2,1,21,0.875,0.7916666666666666,2,0.08333333333333333,0,0.041666666666666664,2,0,1,0,0
id10892,39,54,1.3846153846153846,221,5.666666666666667,1,0,2,23,35,4.641025641025641,6,0.8974358974358975,37,0.9487179487179487,0.5897435897435898,14,0.358974358974359,0,0.02564102564102564,1,0,0,0,0
id10217,37,62,1.6756756756756757,218,5.891891891891892,4,0,3,24,31,4.837837837837838,9,0.8378378378378378,34,0.918918918918919,0.6486486486486487,10,0.2702702702702703,0,0.10810810810810811,2,0,0,0,0
id12996,6,7,1.1666666666666667,28,4.666666666666667,1,0,1,5,6,3.6666666666666665,1,1,5,0.8333333333333334,0.8333333333333334,0,0,0,0.16666666666666666,0,0,0,0,0
id18262,51,78,1.5294117647058822,294,5.764705882352941,1,0,1,36,35,4.764705882352941,12,0.6862745098039216,50,0.9803921568627451,0.7058823529411765,14,0.27450980392156865,0,0.0196078431372549,5,2,0,0,0
id08606,39,56,1.435897435897436,221,5.666666666666667,1,0,2,24,34,4.641025641025641,7,0.8717948717948718,37,0.9487179487179487,0.6153846153846154,13,0.3333333333333333,0,0.02564102564102564,0,0,1,0,0
id17233,6,7,1.1666666666666667,28,4.666666666666667,1,0,1,4,6,3.6666666666666665,1,1,5,0.8333333333333334,0.6666666666666666,1,0.16666666666666666,0,0.16666666666666666,0,0,0,0,0
id00101,13,20,1.5384615384615385,80,6.153846153846154,1,0,2,9,13,5.076923076923077,3,1,11,0.8461538461538461,0.6923076923076923,2,0.15384615384615385,0,0.07692307692307693,2,1,0,0,0
id12225,5,7,1.4,29,5.8,1,0,1,3,5,4.8,1,1,4,0.8,0.6,1,0.2,0,0.2,0,0,0,0,0
id01364,19,27,1.4210526315789473,110,5.7894736842105265,1,0,2,11,17,4.7368421052631575,4,0.8947368421052632,17,0.8947368421052632,0.5789473684210527,6,0.3157894736842105,0,0.05263157894736842,1,0,0,0,0
id24973,14,18,1.2857142857142858,68,4.857142857142857,2,0,2,11,13,3.7857142857142856,0,0.9285714285714286,12,0.8571428571428571,0.7857142857142857,1,0.07142857142857142,0,0.14285714285714285,0,0,0,0,0
id25363,99,134,1.3535353535353536,529,5.343434343434343,2,0,16,70,66,4.191919191919192,18,0.6666666666666666,83,0.8383838383838383,0.7070707070707071,13,0.13131313131313133,0,0.020202020202020204,3,0,0,2,1
id10061,36,50,1.3888888888888888,195,5.416666666666667,1,0,5,23,30,4.305555555555555,5,0.8333333333333334,31,0.8611111111111112,0.6388888888888888,8,0.2222222222222222,0,0.027777777777777776,0,0,0,0,0
id17673,25,34,1.36,137,5.48,1,0,2,16,21,4.44,4,0.84,23,0.92,0.64,7,0.28,0,0.04,1,0,0,1,0
id13249,7,12,1.7142857142857142,41,5.857142857142857,1,0,1,6,7,4.857142857142857,2,1,6,0.8571428571428571,0.8571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0
id10107,23,31,1.3478260869565217,119,5.173913043478261,2,0,2,16,21,4.130434782608695,3,0.9130434782608695,21,0.9130434782608695,0.6956521739130435,5,0.21739130434782608,0,0.08695652173913043,3,0,0,0,0
id04403,48,66,1.375,246,5.125,1,0,6,31,39,4.020833333333333,9,0.8125,42,0.875,0.6458333333333334,11,0.22916666666666666,0,0.020833333333333332,0,0,0,0,0
id25728,13,20,1.5384615384615385,73,5.615384615384615,1,0,3,6,12,4.461538461538462,2,0.9230769230769231,10,0.7692307692307693,0.46153846153846156,4,0.3076923076923077,0,0.07692307692307693,0,0,0,0,0
id16184,9,11,1.2222222222222223,40,4.444444444444445,1,0,1,7,9,3.4444444444444446,1,1,8,0.8888888888888888,0.7777777777777778,1,0.1111111111111111,0,0.1111111111111111,0,0,0,0,0
id03438,19,30,1.5789473684210527,120,6.315789473684211,1,0,4,10,16,5.157894736842105,5,0.8421052631578947,15,0.7894736842105263,0.5263157894736842,5,0.2631578947368421,0,0.05263157894736842,2,1,0,0,0
id22923,13,18,1.3846153846153846,74,5.6923076923076925,1,0,3,7,12,4.3076923076923075,2,0.9230769230769231,10,0.7692307692307693,0.5384615384615384,3,0.23076923076923078,0,0.07692307692307693,0,0,0,0,0
id08610,25,43,1.72,150,6,1,0,4,19,21,4.88,6,0.84,21,0.84,0.76,2,0.08,0,0.04,1,0,0,0,0
id25355,19,25,1.3157894736842106,105,5.526315789473684,0,0,2,10,17,4.473684210526316,3,0.8947368421052632,17,0.8947368421052632,0.5263157894736842,7,0.3684210526315789,0,0,0,0,0,0,1
id16916,15,19,1.2666666666666666,80,5.333333333333333,1,0,3,9,15,4.2,2,1,12,0.8,0.6,3,0.2,0,0.06666666666666667,1,0,0,0,0
id12793,46,75,1.6304347826086956,264,5.739130434782608,5,0,5,27,36,4.6521739130434785,9,0.782608695652174,41,0.8913043478260869,0.5869565217391305,14,0.30434782608695654,0,0.10869565217391304,0,1,0,0,0
id11859,9,15,1.6666666666666667,62,6.888888888888889,1,0,5,2,8,5.444444444444445,2,0.8888888888888888,4,0.4444444444444444,0.2222222222222222,2,0.2222222222222222,0,0.1111111111111111,0,0,0,0,0
id02434,69,117,1.6956521739130435,392,5.681159420289855,4,0,6,41,55,4.608695652173913,15,0.7971014492753623,63,0.9130434782608695,0.5942028985507246,22,0.3188405797101449,0,0.057971014492753624,1,1,0,0,0
id27703,22,31,1.4090909090909092,117,5.318181818181818,2,0,3,15,20,4.2272727272727275,3,0.9090909090909091,19,0.8636363636363636,0.6818181818181818,4,0.18181818181818182,0,0.09090909090909091,0,0,0,0,0
id25212,46,63,1.3695652173913044,262,5.695652173913044,4,0,2,32,36,4.673913043478261,10,0.782608695652174,44,0.9565217391304348,0.6956521739130435,12,0.2608695652173913,0,0.08695652173913043,0,0,0,0,0
id11308,5,7,1.4,26,5.2,1,0,2,4,5,4,0,1,3,0.6,0.8,-1,-0.2,0,0.2,1,0,0,0,0
id26094,21,36,1.7142857142857142,143,6.809523809523809,1,0,3,13,20,5.714285714285714,9,0.9523809523809523,18,0.8571428571428571,0.6190476190476191,5,0.23809523809523808,0,0.047619047619047616,1,1,0,2,0
id22080,7,12,1.7142857142857142,43,6.142857142857143,1,0,1,5,7,5.142857142857143,2,1,6,0.8571428571428571,0.7142857142857143,1,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0
id03545,24,39,1.625,149,6.208333333333333,1,0,4,16,22,5.083333333333333,7,0.9166666666666666,20,0.8333333333333334,0.6666666666666666,4,0.16666666666666666,0,0.041666666666666664,0,0,0,1,0
id23725,28,45,1.6071428571428572,167,5.964285714285714,1,0,3,17,26,4.892857142857143,7,0.9285714285714286,25,0.8928571428571429,0.6071428571428571,8,0.2857142857142857,0,0.03571428571428571,0,0,0,0,0
id12009,15,21,1.4,85,5.666666666666667,1,0,2,8,13,4.6,4,0.8666666666666667,13,0.8666666666666667,0.5333333333333333,5,0.3333333333333333,0,0.06666666666666667,1,0,0,0,0
id24241,6,7,1.1666666666666667,28,4.666666666666667,1,0,1,4,6,3.6666666666666665,0,1,5,0.8333333333333334,0.6666666666666666,1,0.16666666666666666,0,0.16666666666666666,0,0,0,0,0
id03596,33,45,1.3636363636363635,177,5.363636363636363,1,0,2,18,28,4.333333333333333,6,0.8484848484848485,31,0.9393939393939394,0.5454545454545454,13,0.3939393939393939,0,0.030303030303030304,0,0,0,0,0
id10749,25,47,1.88,169,6.76,2,0,2,12,23,5.72,11,0.92,23,0.92,0.48,11,0.44,0,0.08,1,0,0,0,0
id22794,37,55,1.4864864864864864,218,5.891891891891892,1,0,4,24,29,4.8108108108108105,9,0.7837837837837838,33,0.8918918918918919,0.6486486486486487,9,0.24324324324324326,0,0.02702702702702703,0,1,0,0,0
id15482,33,53,1.606060606060606,190,5.757575757575758,1,0,2,21,30,4.7272727272727275,8,0.9090909090909091,31,0.9393939393939394,0.6363636363636364,10,0.30303030303030304,0,0.030303030303030304,0,0,0,1,0
id04833,32,49,1.53125,169,5.28125,4,0,4,17,26,4.1875,8,0.8125,28,0.875,0.53125,11,0.34375,0,0.125,0,1,0,0,0
id00397,84,137,1.630952380952381,502,5.976190476190476,1,0,10,49,62,4.869047619047619,21,0.7380952380952381,74,0.8809523809523809,0.5833333333333334,25,0.2976190476190476,0,0.011904761904761904,1,1,0,0,0
id14691,56,84,1.5,333,5.946428571428571,6,0,7,29,48,4.839285714285714,14,0.8571428571428571,49,0.875,0.5178571428571429,20,0.35714285714285715,0,0.10714285714285714,1,0,0,0,0
id05193,17,20,1.1764705882352942,87,5.117647058823529,1,0,3,13,17,4,3,1,14,0.8235294117647058,0.7647058823529411,1,0.058823529411764705,0,0.058823529411764705,0,1,0,0,0
id19541,32,65,2.03125,217,6.78125,2,0,7,15,25,5.59375,11,0.78125,25,0.78125,0.46875,10,0.3125,0,0.0625,0,0,0,0,0
id22166,42,58,1.380952380952381,239,5.690476190476191,1,0,6,23,37,4.571428571428571,10,0.8809523809523809,36,0.8571428571428571,0.5476190476190477,13,0.30952380952380953,0,0.023809523809523808,0,1,0,0,1
id20744,20,29,1.45,113,5.65,2,0,3,12,15,4.894736842105263,5,0.75,17,0.85,0.6,5,0.25,0,0.1,0,0,0,0,0
id10392,94,114,1.2127659574468086,470,5,1,0,9,64,66,3.978494623655914,9,0.7021276595744681,85,0.9042553191489362,0.6808510638297872,21,0.22340425531914893,0,0.010638297872340425,2,1,0,0,0
id00770,32,46,1.4375,183,5.71875,0,0,1,19,25,4.71875,7,0.78125,31,0.96875,0.59375,12,0.375,0,0,0,1,0,0,0
id06018,15,20,1.3333333333333333,85,5.666666666666667,1,0,9,11,13,4.133333333333334,2,0.8666666666666667,6,0.4,0.7333333333333333,-5,-0.3333333333333333,0,0.06666666666666667,0,0,0,0,0
id15678,35,55,1.5714285714285714,199,5.685714285714286,0,0,3,21,31,4.628571428571429,11,0.8857142857142857,32,0.9142857142857143,0.6,11,0.3142857142857143,0,0,0,0,0,0,0
id08305,5,9,1.8,31,6.2,4,0,1,2,5,5.2,2,1,4,0.8,0.4,2,0.4,0,0.8,0,0,0,0,0
id08903,10,18,1.8,64,6.4,2,0,1,4,10,5.4,2,1,9,0.9,0.4,5,0.5,0,0.2,0,0,0,0,0
id14752,32,43,1.34375,159,4.96875,4,0,2,19,27,3.9375,7,0.84375,30,0.9375,0.59375,11,0.34375,0,0.125,0,0,0,0,0
id12468,31,61,1.967741935483871,201,6.483870967741935,1,0,4,15,28,5.387096774193548,12,0.9032258064516129,27,0.8709677419354839,0.4838709677419355,12,0.3870967741935484,0,0.03225806451612903,1,0,0,0,0
id05085,21,38,1.8095238095238095,146,6.9523809523809526,1,0,2,10,19,5.904761904761905,9,0.9047619047619048,19,0.9047619047619048,0.47619047619047616,9,0.42857142857142855,0,0.047619047619047616,0,0,0,0,0
id21993,14,17,1.2142857142857142,71,5.071428571428571,1,0,5,10,11,3.7857142857142856,1,0.7857142857142857,9,0.6428571428571429,0.7142857142857143,-1,-0.07142857142857142,0,0.07142857142857142,0,0,0,0,0
id15503,12,16,1.3333333333333333,63,5.25,3,0,1,8,12,4.25,2,1,11,0.9166666666666666,0.6666666666666666,3,0.25,0,0.25,0,0,0,0,0
id03021,78,128,1.641025641025641,480,6.153846153846154,6,0,8,45,63,5.064102564102564,25,0.8076923076923077,70,0.8974358974358975,0.5769230769230769,25,0.32051282051282054,0,0.07692307692307693,4,0,0,0,0
id16123,44,71,1.6136363636363635,265,6.0227272727272725,10,0,9,10,40,5.023255813953488,12,0.9090909090909091,35,0.7954545454545454,0.22727272727272727,25,0.5681818181818182,0,0.22727272727272727,2,0,0,0,0
id19383,32,51,1.59375,197,6.15625,2,0,5,21,29,5.03125,11,0.90625,27,0.84375,0.65625,6,0.1875,0,0.0625,0,0,0,0,0
id04186,22,29,1.3181818181818181,118,5.363636363636363,3,0,3,18,19,4.2727272727272725,4,0.8636363636363636,19,0.8636363636363636,0.8181818181818182,1,0.045454545454545456,0,0.13636363636363635,0,0,0,0,0
id17954,63,93,1.4761904761904763,359,5.698412698412699,2,0,5,37,49,4.634920634920635,16,0.7777777777777778,58,0.9206349206349206,0.5873015873015873,21,0.3333333333333333,0,0.031746031746031744,0,0,0,0,0
id12030,8,14,1.75,48,6,1,0,1,5,8,5,2,1,7,0.875,0.625,2,0.25,0,0.125,0,0,0,0,0
id13020,16,24,1.5,94,5.875,1,0,2,10,13,4.8125,3,0.8125,14,0.875,0.625,4,0.25,0,0.0625,0,0,0,0,0
id25327,39,45,1.1538461538461537,200,5.128205128205129,1,0,5,24,30,4.0256410256410255,5,0.7692307692307693,34,0.8717948717948718,0.6153846153846154,10,0.2564102564102564,0,0.02564102564102564,0,1,0,0,0
id16344,11,13,1.1818181818181819,58,5.2727272727272725,1,0,2,7,11,4.181818181818182,1,1,9,0.8181818181818182,0.6363636363636364,2,0.18181818181818182,0,0.09090909090909091,0,0,0,0,0
id12303,17,23,1.3529411764705883,86,5.0588235294117645,1,0,3,15,16,3.9411764705882355,3,0.9411764705882353,14,0.8235294117647058,0.8823529411764706,-1,-0.058823529411764705,0,0.058823529411764705,0,0,0,2,0
id15017,81,100,1.2345679012345678,406,5.012345679012346,3,0,12,49,57,4.025316455696203,10,0.7037037037037037,69,0.8518518518518519,0.6049382716049383,20,0.24691358024691357,0,0.037037037037037035,3,0,1,0,0
id22308,18,23,1.2777777777777777,99,5.5,4,0,3,11,16,4.388888888888889,4,0.8888888888888888,15,0.8333333333333334,0.6111111111111112,4,0.2222222222222222,0,0.2222222222222222,0,0,0,0,0
id06536,41,59,1.4390243902439024,236,5.7560975609756095,1,0,7,25,29,4.609756097560975,7,0.7073170731707317,34,0.8292682926829268,0.6097560975609756,9,0.21951219512195122,0,0.024390243902439025,0,0,0,0,0
id19797,9,9,1,37,4.111111111111111,1,0,3,4,8,3.5,0,0.8888888888888888,6,0.6666666666666666,0.4444444444444444,2,0.2222222222222222,0,0.1111111111111111,0,0,0,0,0
id06332,20,34,1.7,127,6.35,1,0,5,9,19,5.15,6,0.95,15,0.75,0.45,6,0.3,0,0.05,0,0,0,0,1
id22941,20,26,1.3,103,5.15,1,0,2,15,17,4.1,3,0.85,18,0.9,0.75,3,0.15,0,0.05,0,0,0,0,0
id13547,23,39,1.6956521739130435,146,6.3478260869565215,1,0,4,16,22,5.217391304347826,6,0.9565217391304348,19,0.8260869565217391,0.6956521739130435,3,0.13043478260869565,0,0.043478260869565216,3,0,0,0,0
id06928,17,24,1.411764705882353,94,5.529411764705882,2,0,2,8,14,4.875,7,0.8235294117647058,15,0.8823529411764706,0.47058823529411764,7,0.4117647058823529,0,0.11764705882352941,0,0,0,0,0
id12521,23,30,1.3043478260869565,129,5.608695652173913,1,0,4,12,19,4.478260869565218,3,0.8260869565217391,19,0.8260869565217391,0.5217391304347826,7,0.30434782608695654,0,0.043478260869565216,0,0,0,0,0
id25716,9,11,1.2222222222222223,41,4.555555555555555,0,0,1,6,9,3.5555555555555554,0,1,8,0.8888888888888888,0.6666666666666666,2,0.2222222222222222,0,0,0,0,0,0,0
id27116,17,24,1.411764705882353,104,6.117647058823529,5,0,11,9,15,4.529411764705882,2,0.8823529411764706,6,0.35294117647058826,0.5294117647058824,-3,-0.17647058823529413,0,0.29411764705882354,0,0,1,0,0
id19941,27,32,1.1851851851851851,141,5.222222222222222,1,0,3,16,21,4.148148148148148,1,0.7777777777777778,24,0.8888888888888888,0.5925925925925926,8,0.2962962962962963,0,0.037037037037037035,0,0,0,0,0
id05711,20,27,1.35,114,5.7,3,0,8,13,18,4.35,3,0.9,12,0.6,0.65,-1,-0.05,0,0.15,0,0,0,0,0
