ID,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id00494,0,2,0,0,0
id00497,0,1,0,0,0
id00500,0,0,0,0,0
id00502,1,0,0,0,0
id00503,0,0,0,0,0
id00504,0,0,0,0,0
id00509,0,0,0,0,0
id00511,0,0,0,0,0
id00513,1,0,1,0,0
id00517,0,0,0,1,0
id00525,1,0,0,0,0
id00527,1,0,0,0,0
id00530,1,0,0,0,0
id00534,0,2,0,0,0
id00536,0,0,0,0,0
id00540,0,0,0,0,0
id00543,0,1,0,0,0
id00544,0,0,0,0,0
id00549,0,1,0,0,0
id00557,0,1,0,0,0
id00561,0,0,0,0,0
id00563,0,0,0,0,0
id00565,8,3,0,1,0
id00568,1,0,0,0,0
id00571,0,1,0,1,0
id00573,1,0,0,0,0
id00574,3,1,0,0,0
id00579,0,1,0,0,0
id00580,0,0,0,0,0
id00581,4,0,0,0,0
id00583,0,0,0,0,0
id00585,0,0,0,0,0
id00586,0,0,0,0,0
id00592,4,0,0,0,0
id00595,1,0,0,1,0
id00599,0,3,0,0,0
id00600,0,0,0,0,0
id00603,0,2,0,0,0
id00608,0,0,0,0,0
id00613,0,0,0,0,0
id00617,4,0,0,0,0
id00618,0,0,0,0,0
id00626,0,0,0,0,0
id00627,0,0,0,0,0
id00628,0,2,0,0,0
id00630,0,0,0,0,0
id00641,1,0,0,0,0
id00642,0,0,0,0,0
id00648,0,0,0,0,0
id00652,0,0,0,0,0
id00655,0,0,0,1,0
id00656,0,0,0,0,0
id00658,3,2,0,1,0
id00659,0,0,0,0,0
id00670,0,0,0,0,0
id00678,1,1,0,0,0
id00681,0,0,0,0,0
id00684,1,0,1,0,0
id00686,2,0,0,0,0
id00687,0,1,0,0,0
id00692,1,0,0,0,0
id00696,0,1,0,1,0
id00697,0,0,0,0,0
id00699,0,0,0,0,0
id00701,1,1,0,3,0
id00703,2,0,0,0,0
id00718,0,1,0,0,0
id00721,0,0,1,0,0
id00722,0,0,0,0,0
id00729,0,1,0,0,0
id00731,1,0,0,1,0
id00735,0,0,1,0,0
id00737,0,0,0,0,0
id00744,0,0,0,0,0
id00751,2,2,0,0,0
id00753,1,0,0,0,0
id00758,0,0,0,0,0
id00759,0,0,1,0,0
id00761,1,1,0,1,0
id00767,0,0,0,0,0
id00770,0,1,0,0,0
id00772,0,0,0,0,0
id00773,1,0,0,0,0
id00780,1,0,0,1,0
id00784,0,0,0,0,0
id00785,1,1,0,0,0
id00794,0,0,0,0,0
id00795,0,1,0,0,0
id00797,0,0,0,0,0
id00803,0,0,0,0,0
id00804,0,1,1,0,0
id00812,0,0,0,0,0
id00814,0,0,0,0,0
id00820,0,1,0,1,0
id00821,1,0,0,1,0
id00823,4,0,0,0,0
id00828,0,0,0,0,0
id00831,0,0,0,0,0
id00835,1,0,0,0,0
id00837,1,0,0,0,0
id00841,0,0,0,0,0
id00842,0,0,0,0,0
id00843,3,2,0,0,0
id00845,0,0,0,0,0
id00846,1,0,0,0,0
id00847,0,0,0,0,0
id00850,0,0,0,0,0
id00858,0,0,0,0,0
id00860,1,0,0,0,0
id00865,0,0,0,0,0
id00868,0,1,0,0,0
id00869,0,0,0,0,0
id00873,0,0,0,0,0
id00874,0,0,0,0,0
id00876,1,0,0,0,0
id00878,7,0,0,0,0
id00879,0,0,0,0,0
id00882,0,1,0,0,0
id00886,0,0,0,0,0
id00896,0,0,1,0,0
id00901,0,0,0,0,0
id00902,3,3,0,0,0
id00903,1,1,0,0,0
id00906,1,0,0,0,0
id00907,0,1,0,0,0
id00910,0,0,0,0,0
id00911,0,0,0,0,0
id00916,0,0,0,0,0
id00926,1,0,0,1,0
id00927,0,0,0,0,0
id00934,3,1,0,0,0
id00935,0,0,0,0,0
id00939,1,1,0,0,0
id00940,0,0,0,0,0
id00942,0,2,0,0,0
id00943,0,0,0,0,0
id00946,2,0,0,0,0
id00955,1,1,0,0,0
id00967,0,1,0,0,0
id00969,0,1,0,0,0
id00970,1,0,0,1,0
id00973,1,0,0,0,0
id00979,1,0,0,0,0
id00985,0,0,0,0,1
id00992,0,1,0,0,0
id00994,0,1,0,0,0
id01006,0,0,0,0,0
id01014,0,0,0,0,0
id01016,0,0,0,0,0
id01017,0,0,0,1,0
id01024,0,0,0,0,0
id01034,0,0,0,1,0
id01042,0,0,0,0,0
id01047,0,0,0,0,0
id01049,0,0,0,0,0
id01050,0,1,0,0,0
id01054,1,0,0,0,0
id01055,1,0,0,0,0
id01057,0,0,0,0,0
id01060,0,4,0,0,0
id01062,0,1,0,0,0
id01065,0,0,0,0,0
id01070,1,1,0,0,0
id01072,0,0,0,0,0
id01075,0,0,0,0,0
id01079,0,0,0,0,0
id01082,2,0,0,0,0
id01091,0,1,0,1,0
id01096,0,0,1,0,0
id01099,1,0,0,0,0
id01103,1,0,0,0,0
id01104,0,0,0,0,0
id01109,0,0,0,0,0
id01113,1,0,0,0,0
id01114,0,0,0,0,0
id01116,0,0,0,0,0
id01120,0,0,0,0,0
id01123,0,1,0,0,0
id01125,1,0,0,0,0
id01128,0,0,0,0,0
id01130,0,0,0,0,0
id01133,0,0,0,0,0
id01139,0,0,0,0,0
id01141,0,2,0,0,0
id01142,0,0,0,0,0
id01146,1,0,0,0,0
id01148,0,0,0,0,0
id01151,0,0,0,0,0
id01152,0,0,0,0,0
id01154,0,0,0,0,0
id01156,0,1,0,0,0
id01166,0,1,0,0,0
id01167,0,0,0,0,0
id01170,0,1,0,1,0
id01171,0,0,0,0,0
id01178,0,0,0,0,0
id01184,0,0,0,0,0
id01187,2,0,0,1,0
id01191,1,0,0,1,0
id01193,3,0,0,0,0
id01203,2,0,0,0,0
id01205,0,1,0,0,0
id01208,2,0,0,0,0
id01209,0,0,0,0,0
id01211,0,0,0,0,0
id01212,0,0,0,0,0
id01215,2,0,0,1,0
id01216,0,0,0,0,0
id01217,0,0,0,0,0
id01219,0,0,0,0,0
id01223,1,0,0,0,0
id01228,0,0,0,0,0
id01230,0,0,0,0,0
id01236,0,0,0,1,0
id01240,0,0,0,0,0
id01242,0,0,0,0,0
id01243,0,1,0,0,0
id01246,1,0,0,0,0
id01253,0,0,0,0,0
id01254,0,0,0,0,0
id01255,2,0,1,0,0
id01256,0,0,0,0,0
id01257,0,0,0,0,0
id01260,0,0,0,0,0
id01263,0,1,0,0,0
id01268,0,0,0,0,0
id01276,0,0,0,0,0
id01282,0,1,0,0,0
id01284,1,1,0,0,0
id01296,1,2,0,0,0
id01297,1,0,0,0,0
id01299,0,1,0,1,1
id01303,1,0,0,0,0
id01308,1,0,0,0,0
id01323,0,0,0,0,0
id01326,0,0,0,0,0
id01332,0,0,0,0,0
id01334,1,0,0,0,0
id01338,0,0,1,0,0
id01339,1,0,0,0,0
id01340,0,0,0,0,0
id01352,2,0,0,0,0
id01354,0,0,0,0,0
id01355,0,0,0,0,0
id01356,0,0,0,0,0
id01358,0,0,0,0,0
id01360,1,0,0,1,0
id01362,0,0,0,0,0
id01364,1,0,0,0,0
id01365,0,0,0,0,0
id01379,1,0,1,0,0
id01383,0,1,0,1,0
id01385,0,0,0,0,0
id01388,1,0,0,0,0
id01389,0,0,0,0,0
id01392,0,0,0,0,0
id01407,5,1,0,0,0
id01410,0,0,0,0,0
id01417,0,0,0,1,0
id01420,0,0,0,0,0
id01421,0,0,0,0,0
id01434,0,0,0,0,0
id01438,1,0,1,1,0
id01441,0,0,0,0,0
id01449,0,0,0,0,0
id01452,0,0,0,0,0
id01455,0,0,0,0,0
id01458,0,0,0,2,0
id01461,1,0,0,0,0
id01465,0,0,0,0,0
id01466,2,0,0,0,0
id01473,3,1,0,0,0
id01474,0,0,0,0,0
id01475,0,0,0,3,0
id01477,0,1,0,0,0
id01484,0,2,0,0,0
id01486,0,0,0,0,0
id01487,0,0,1,0,0
id01490,0,1,0,1,0
id01495,0,0,0,0,0
id01497,0,0,0,0,0
id01505,1,0,0,0,0
id01510,0,2,0,0,0
id01520,1,0,0,0,0
id01522,1,0,0,0,0
id01525,2,0,0,0,0
id01526,2,1,0,0,0
id01539,2,0,0,1,0
id01544,0,0,0,0,0
id01546,1,0,0,0,0
id01551,0,0,0,0,0
id01552,0,1,0,0,0
id01553,0,0,0,0,0
id01556,0,0,0,0,0
id01572,2,0,0,0,0
id01574,1,0,0,0,0
id01575,0,0,0,1,0
id01578,0,1,0,0,0
id01581,0,0,0,0,0
id01582,0,0,0,0,0
id01584,0,0,1,0,0
id01586,2,1,0,0,0
id01591,0,0,0,0,0
id01592,1,0,0,0,0
id01594,0,0,0,0,0
id01598,0,0,0,0,0
id01599,0,1,0,0,1
id01605,0,2,0,0,0
id01611,1,0,0,1,0
id01616,0,0,0,1,0
id01617,0,0,0,0,0
id01618,0,0,0,0,0
id01621,0,0,0,0,0
id01631,3,1,0,0,0
id01632,1,0,0,0,0
id01635,0,0,0,0,0
id01637,0,0,0,0,0
id01639,0,0,0,0,0
id01642,0,0,0,0,0
id01643,0,0,0,0,0
id01645,1,0,0,0,0
id01649,0,0,0,0,0
id01650,0,1,0,0,0
id01658,1,2,0,0,0
id01664,0,0,0,0,0
id01665,2,0,0,0,0
id01670,0,0,0,0,0
id01671,1,0,0,0,0
id01672,1,0,0,0,0
id01679,1,0,0,0,0
id01682,0,1,0,0,0
id01685,0,1,0,0,0
id01686,0,0,0,0,0
id01689,0,0,0,0,0
id01691,2,0,0,0,1
id01694,0,0,0,0,0
id01695,0,0,0,0,0
id01696,0,0,0,0,0
id01698,0,1,0,0,0
id01700,0,1,0,0,0
id01701,2,0,0,1,0
id01709,1,0,0,0,1
id01713,0,0,0,1,0
id01714,1,0,0,0,0
id01716,0,0,0,0,0
id01718,1,0,0,0,0
id01724,0,0,0,0,1
id01727,0,0,0,0,0
id01730,0,2,0,0,0
id01731,0,0,0,0,0
id01736,0,0,0,0,0
id01740,0,0,0,1,0
id01743,0,1,0,0,1
id01745,0,0,0,0,0
id01749,1,0,0,1,0
id01751,2,0,0,0,0
id01753,0,0,0,1,0
id01754,2,1,0,0,0
id01755,1,1,0,0,0
id01758,0,0,0,0,0
id01760,0,0,0,0,0
id01765,1,0,0,0,0
id01768,1,0,0,0,0
id01771,0,0,0,0,0
id01772,0,0,0,0,0
id01774,0,1,0,0,0
id01775,0,0,0,0,0
id01778,0,0,0,0,0
id01779,1,0,0,0,0
id01783,0,0,0,0,0
id01784,0,0,0,0,0
id01787,0,1,0,0,0
id01789,0,0,1,0,0
id01794,1,0,0,0,0
id01799,0,0,0,0,0
id01801,0,0,0,0,0
id01802,0,0,0,0,0
id01828,0,0,0,1,0
id01834,1,0,0,0,0
id01840,1,0,0,0,0
id01842,0,0,0,0,0
id01848,0,0,0,0,0
id01850,0,0,0,0,0
id01856,1,1,0,0,0
id01860,1,1,0,0,0
id01861,0,0,0,0,0
id01862,2,0,0,0,0
id01868,0,0,0,0,0
id01870,0,0,0,0,0
id01871,2,2,0,0,0
id01874,0,0,0,0,0
id01875,0,1,0,0,0
id01877,0,0,0,1,0
id01878,1,1,0,1,0
id01881,2,1,0,0,0
id01883,1,1,0,0,0
id01886,0,0,0,0,0
id01888,2,0,0,0,0
id01897,1,1,0,0,0
id01898,1,0,0,0,0
id01901,0,0,0,0,0
id01905,0,1,0,2,0
id01911,0,0,0,0,0
id01914,0,0,0,0,0
id01915,1,0,0,0,0
id01916,1,0,0,0,0
id01919,0,0,0,0,0
id01923,0,0,0,0,0
id01927,0,0,0,0,0
id01930,0,0,0,0,0
id01932,0,1,0,0,0
id01935,0,0,0,0,0
id01936,0,0,0,0,0
id01938,0,0,0,1,0
id01939,1,1,0,0,0
id01940,0,0,0,0,0
id01941,1,0,0,0,0
id01942,3,1,0,0,0
id01944,0,1,0,1,0
id01945,0,0,0,1,0
id01946,1,0,0,0,0
id01954,0,0,0,0,0
id01972,1,0,0,0,0
id01975,0,0,0,0,0
id01977,0,1,0,0,0
id01978,2,0,0,0,0
id01980,0,0,0,0,0
id01981,0,0,0,0,0
id01990,2,0,0,1,0
id01991,1,0,0,0,0
id01994,2,1,0,0,0
id01995,0,2,0,2,0
id02007,0,0,0,0,0
id02009,0,0,0,0,0
id02019,2,0,0,0,0
id02020,0,0,0,0,0
id02023,1,0,0,0,0
id02026,0,0,0,0,0
id02030,0,0,1,0,0
id02037,0,0,0,0,0
id02039,0,1,0,0,0
id02041,0,1,0,0,0
id02043,0,0,0,0,0
id02048,0,0,0,0,0
id02052,1,0,0,0,0
id02054,1,0,0,0,0
id02058,0,0,0,0,0
id02059,0,0,0,1,0
id02068,0,0,0,0,0
id02070,1,3,0,0,0
id02071,0,0,0,0,0
id02074,0,0,0,0,0
id02077,2,0,0,0,0
id02078,1,0,0,1,0
id02082,1,0,0,0,0
id02097,1,0,0,1,0
id02098,2,0,0,0,0
id02100,1,1,0,0,0
id02103,0,0,0,0,0
id02107,0,1,0,0,0
id02108,1,0,0,0,0
id02110,0,1,0,1,0
id02111,0,0,0,0,0
id02116,1,1,1,0,0
id02120,0,0,0,0,0
id02129,0,0,0,1,0
id02132,0,0,0,0,0
id02133,1,0,0,0,0
id02134,0,0,0,0,0
id02135,0,0,0,0,0
id02136,2,0,0,0,0
id02137,0,0,0,0,0
id02139,1,0,0,0,0
id02157,0,0,0,0,0
id02158,0,1,0,0,0
id02161,0,0,0,0,0
id02162,0,0,0,0,0
id02166,1,0,0,0,1
id02167,1,0,0,1,0
id02169,0,0,0,0,0
id02177,0,0,0,0,0
id02180,0,0,0,0,0
id02183,0,0,0,0,0
id02184,1,0,0,0,0
id02189,2,1,0,0,0
id02190,0,0,0,0,0
id02195,2,0,0,0,0
id02198,0,0,0,0,0
id02200,1,0,1,2,0
id02202,0,1,0,0,0
id02205,0,1,0,0,0
id02208,3,0,0,0,0
id02211,0,0,0,0,0
id02214,0,1,0,0,0
id02215,1,0,0,0,0
id02216,1,0,0,0,0
id02218,0,0,0,0,0
id02220,0,0,0,0,0
id02223,1,0,0,0,0
id02225,2,0,0,1,0
id02226,0,0,0,0,0
id02230,0,1,0,0,0
id02239,0,0,0,1,0
id02240,0,0,0,0,0
id02243,0,0,0,0,0
id02248,0,0,0,0,0
id02249,0,0,1,0,1
id02255,0,0,0,0,0
id02256,0,1,0,0,0
id02264,1,0,0,1,0
id02265,0,0,0,0,0
id02266,0,0,0,0,0
id02273,1,0,0,0,0
id02275,0,0,2,1,0
id02280,0,0,0,0,0
id02281,0,0,0,0,0
id02284,1,0,0,0,0
id02286,0,0,0,0,0
id02288,0,0,0,0,0
id02292,0,1,0,0,0
id02294,0,0,0,0,0
id02295,0,0,0,0,0
id02296,0,1,0,0,0
id02301,1,0,0,0,0
id02302,0,0,0,0,0
id02305,1,1,0,1,0
id02306,1,0,0,0,0
id02307,1,0,0,0,0
id02309,0,1,0,0,0
id02310,1,1,0,0,0
id02311,1,0,0,0,0
id02316,0,0,2,0,0
id02321,0,0,0,1,0
id02323,1,0,0,0,0
id02327,0,0,0,0,0
id02334,1,0,0,0,0
id02335,0,1,0,0,0
id02337,0,1,0,0,0
id02338,0,0,0,0,0
id02341,0,0,0,0,0
id02342,1,0,0,0,0
id02347,0,0,0,0,0
id02348,2,1,0,0,0
id02353,0,1,0,0,0
id02354,0,0,0,0,0
id02355,1,0,0,0,0
id02370,2,0,0,1,0
id02378,0,1,0,1,0
id02380,1,1,0,0,0
id02382,0,0,0,2,0
id02385,0,0,0,0,0
id02387,0,0,0,0,0
id02390,0,0,0,0,0
id02393,0,0,0,0,0
id02395,1,0,0,0,0
id02396,0,1,0,0,0
id02398,0,0,0,0,0
id02404,0,1,0,1,0
id02407,1,1,0,0,0
id02409,0,0,0,1,0
id02414,0,1,0,0,0
id02419,1,1,0,0,0
id02420,0,0,0,1,0
id02425,2,0,0,0,0
id02429,0,0,0,0,0
id02431,1,0,0,0,0
id02434,1,1,0,0,0
id02440,0,1,0,0,0
id02442,0,1,0,0,0
id02449,1,0,0,0,0
id02452,0,0,0,0,0
id02454,0,0,0,0,0
id02457,0,0,0,0,0
id02466,0,1,0,0,0
id02468,1,0,0,1,0
id02469,0,0,0,0,0
id02470,0,0,0,0,0
id02471,4,1,0,0,0
id02478,0,0,0,0,0
id02483,0,0,0,1,0
id02487,1,0,0,0,0
id02488,0,1,0,0,0
id02489,1,0,0,0,0
id02497,1,0,0,1,1
id02508,0,0,0,0,0
id02510,0,0,0,0,0
id02513,0,0,0,0,0
id02517,1,0,0,0,0
id02523,0,0,0,0,0
id02525,0,0,2,0,0
id02527,1,0,0,0,0
id02535,0,0,0,0,0
id02537,0,0,0,0,0
id02540,0,1,0,1,0
id02551,0,0,0,0,0
id02554,1,0,0,0,0
id02556,0,0,0,0,0
id02564,0,0,0,0,0
id02566,0,0,1,0,0
id02569,0,0,0,1,0
id02571,1,0,0,0,0
id02573,0,0,0,0,0
id02576,1,1,0,1,0
id02585,0,0,0,0,0
id02587,1,0,0,0,0
id02597,1,0,0,1,0
id02600,1,0,0,0,0
id02601,1,0,0,0,0
id02603,0,0,0,0,0
id02608,1,0,0,1,0
id02610,3,2,0,0,0
id02613,0,0,0,0,0
id02618,1,2,0,0,0
id02623,1,0,0,0,0
id02624,0,0,0,0,0
id02629,2,0,0,0,0
id02631,0,0,0,0,0
id02634,0,0,0,0,0
id02641,1,0,0,0,0
id02642,2,0,0,1,0
id02643,0,0,0,0,0
id02648,0,0,0,0,0
id02650,1,0,0,0,0
id02654,0,0,0,1,0
id02659,0,1,0,0,0
id02661,1,2,0,0,0
id02664,2,3,0,0,0
id02665,1,0,0,0,0
id02669,0,0,0,0,0
id02671,0,0,0,0,0
id02679,0,0,0,0,0
id02681,0,1,0,0,0
id02684,0,0,0,0,0
id02686,0,0,0,0,0
id02688,0,0,0,0,0
id02689,0,0,0,0,0
id02692,0,0,1,1,0
id02709,1,2,0,1,0
id02713,0,0,0,0,0
id02716,1,0,0,2,0
id02724,1,0,0,0,0
id02727,0,0,0,0,0
id02729,0,2,0,0,0
id02733,0,0,0,0,0
id02736,0,0,0,0,0
id02737,0,0,0,0,0
id02738,0,1,0,0,0
id02745,1,0,0,0,0
id02748,0,0,0,0,0
id02751,0,0,0,0,0
id02752,0,0,0,0,0
id02756,0,0,0,0,0
id02757,0,1,0,0,0
id02759,0,0,0,0,0
id02760,0,0,0,0,0
id02763,0,0,0,0,0
id02765,1,0,0,0,0
id02770,0,0,0,0,0
id02776,1,2,0,0,0
id02777,0,0,0,0,0
id02781,0,1,0,0,0
id02782,1,0,0,0,0
id02783,0,1,0,0,0
id02785,0,0,0,0,0
id02786,0,0,0,0,0
id02790,0,0,0,0,0
id02792,0,0,0,0,0
id02793,0,0,0,0,0
id02796,1,0,0,0,0
id02797,2,0,0,0,0
id02800,0,0,0,0,0
id02804,0,0,0,0,0
id02808,0,0,0,0,0
id02814,0,0,0,0,0
id02816,0,0,0,0,0
id02821,3,0,0,0,0
id02826,0,0,0,0,0
id02829,0,0,0,0,1
id02832,0,1,0,0,1
id02837,2,0,0,0,0
id02842,0,0,0,0,0
id02843,0,0,0,0,0
id02844,0,0,0,0,0
id02845,0,0,0,0,0
id02847,0,0,0,0,0
id02851,2,0,0,0,0
id02853,0,0,0,0,0
id02857,0,0,0,0,0
id02860,0,1,0,0,0
id02862,2,1,0,0,0
id02866,0,0,0,0,0
id02869,0,0,0,0,0
id02879,0,2,0,1,0
id02880,0,0,0,0,0
id02882,0,0,0,1,0
id02890,2,0,0,1,0
id02892,1,0,0,0,0
id02895,0,1,0,0,0
id02903,0,0,0,1,0
id02906,0,0,0,0,0
id02907,0,0,0,0,0
id02910,0,1,0,0,0
id02916,0,0,0,0,0
id02917,0,0,0,0,0
id02918,1,0,0,0,0
id02919,1,0,0,0,0
id02925,1,0,0,0,0
id02926,0,1,0,0,0
id02933,2,0,0,0,0
id02934,0,1,0,0,0
id02938,2,0,0,0,0
id02940,0,0,0,0,0
id02954,0,0,0,0,0
id02958,1,1,0,0,0
id02962,1,0,0,0,0
id02966,0,0,0,0,0
id02968,0,0,0,0,0
id02974,0,0,0,0,0
id02979,1,0,0,0,0
id02982,0,0,0,0,0
id02984,1,0,0,0,0
id02988,0,1,0,0,0
id02989,0,0,0,0,0
id02996,0,0,0,0,0
id03002,0,0,0,0,0
id03006,0,0,0,0,0
id03007,1,0,0,0,0
id03013,0,1,0,0,0
id03014,0,1,0,0,0
id03021,4,0,0,0,0
id03025,0,1,0,0,0
id03026,0,0,0,0,0
id03027,0,0,0,1,0
id03029,1,1,0,1,0
id03032,0,0,0,0,0
id03034,0,2,0,0,0
id03039,0,1,0,0,0
id03044,0,0,0,0,0
id03045,2,0,0,0,0
id03046,1,0,0,0,0
id03053,0,2,0,0,0
id03058,2,1,0,0,0
id03061,2,0,1,0,0
id03069,0,0,0,0,0
id03073,0,0,0,0,1
id03074,0,0,0,0,0
id03076,1,2,0,0,0
id03078,0,0,0,0,0
id03081,0,0,0,0,0
id03083,1,1,1,0,0
id03086,0,0,0,0,0
id03088,2,0,0,0,0
id03093,0,0,0,1,0
id03094,2,0,0,1,0
id03101,0,0,0,0,0
id03102,0,0,0,0,0
id03104,0,1,0,0,0
id03107,1,1,0,0,0
id03108,2,0,0,0,0
id03109,0,0,0,0,0
id03113,1,0,0,0,0
id03117,1,0,0,0,0
id03120,0,0,0,0,0
id03129,0,0,0,1,0
id03131,0,0,0,0,0
id03132,1,0,0,0,1
id03135,0,0,0,0,0
id03138,2,0,0,0,0
id03140,0,0,0,0,0
id03142,0,1,0,1,0
id03147,0,0,0,0,0
id03153,0,0,0,0,0
id03154,0,0,0,0,0
id03155,2,0,0,0,0
id03156,0,0,1,0,0
id03163,2,0,0,0,0
id03167,0,0,0,0,0
id03170,0,0,0,0,0
id03176,0,0,0,0,0
id03178,2,0,0,0,0
id03179,1,1,0,0,0
id03184,0,0,0,0,0
id03185,5,0,0,0,0
id03187,0,0,0,0,0
id03191,0,0,0,0,0
id03200,0,0,0,0,0
id03201,0,0,0,0,0
id03204,0,1,0,0,0
id03213,1,0,0,0,0
id03217,0,0,1,1,0
id03223,1,0,0,0,0
id03225,1,0,0,0,0
id03227,0,0,0,0,0
id03231,0,1,0,0,0
id03232,0,2,0,0,0
id03245,0,1,1,0,0
id03246,0,0,0,0,0
id03249,0,0,0,0,0
id03250,0,0,0,0,1
id03254,0,1,0,0,0
id03255,3,0,0,0,0
id03257,0,1,0,0,0
id03265,1,0,0,0,0
id03270,0,0,0,0,0
id03272,0,0,0,2,0
id03275,0,1,0,0,0
id03276,0,1,0,0,0
id03278,0,0,0,1,0
id03280,0,0,0,1,0
id03281,0,0,0,0,0
id03289,0,0,0,1,0
id03291,0,0,0,0,0
id03293,1,0,0,0,0
id03296,0,0,0,0,0
id03299,0,0,0,0,0
id03301,0,0,0,0,0
id03303,0,0,0,0,0
id03305,0,0,0,0,0
id03306,1,1,0,0,0
id03309,0,0,0,0,0
id03313,1,0,0,1,0
id03320,1,0,0,0,0
id03323,0,1,0,0,0
id03326,0,1,0,0,0
id03327,0,0,0,0,0
